game_pk,game_date,season,home_team,away_team,home_win,lr_prob,xgb_prob,ens_prob,ens_calibrated,days_into_season,home_team_games_played,away_team_games_played
630851,2020-07-23,2020,WSH,NYY,0,0.5115026975190232,0.4132302,0.45675641601627004,0.4816053511705686,0,0,0
631377,2020-07-23,2020,LAD,SF,1,0.6280725587596525,0.6308424,0.6296155932166762,0.6166666666666667,0,0,0
631182,2020-07-24,2020,OAK,LAA,1,0.5851885780715443,0.588261,0.5869001876309876,0.6101928374655646,1,0,0
631378,2020-07-24,2020,LAD,SF,1,0.8192194078900015,0.6866261,0.7453534454202022,0.821917808219178,1,1,1
631438,2020-07-24,2020,HOU,SEA,1,0.7684180638696566,0.64266616,0.6983633691882931,0.6949152542372882,1,0,0
631091,2020-07-24,2020,SD,AZ,1,0.4737972094233633,0.5121406,0.4951577813378514,0.5095913261050875,1,0,0
631514,2020-07-24,2020,CWS,MIN,0,0.43567043195289346,0.4533107,0.4454975871958049,0.4816053511705686,1,0,0
630941,2020-07-24,2020,TEX,COL,1,0.5567798235587571,0.59847957,0.5800101911873394,0.5659314094569826,1,0,0
630989,2020-07-24,2020,STL,PIT,1,0.6402026052084104,0.6322964,0.6357981553047782,0.6166666666666667,1,0,0
631641,2020-07-24,2020,CHC,MIL,1,0.43746168309107925,0.44949418,0.44416482708326266,0.4816053511705686,1,0,0
631563,2020-07-24,2020,CLE,KC,1,0.7298235289335403,0.65299535,0.6870235820570463,0.6329113924050633,1,0,0
631121,2020-07-24,2020,PHI,MIA,0,0.6310823872481375,0.5931969,0.6099769074415267,0.6101928374655646,1,0,0
630966,2020-07-24,2020,TB,TOR,0,0.6010325803372557,0.57388914,0.5859113325378831,0.6101928374655646,1,0,0
631589,2020-07-24,2020,CIN,DET,1,0.695286253700496,0.6683095,0.6802578722729642,0.6324786324786325,1,0,0
631242,2020-07-24,2020,NYM,ATL,1,0.6199914975075427,0.54378295,0.5775367397887494,0.5574837310195226,1,0,0
631664,2020-07-24,2020,BOS,BAL,1,0.551463727635127,0.5339056,0.5416823448666962,0.5167464114832536,1,0,0
631382,2020-07-25,2020,LAD,SF,0,0.6923024084440417,0.5177914,0.5950846661024811,0.6101928374655646,2,2,2
631092,2020-07-25,2020,SD,AZ,1,0.5906093547206287,0.459344,0.5174831898827028,0.5095913261050875,2,1,1
630899,2020-07-25,2020,WSH,NYY,1,0.5055506387782669,0.43423122,0.4658195501955611,0.5095913261050875,2,1,1
631565,2020-07-25,2020,CLE,KC,0,0.7264743210033552,0.6496318,0.6836663845144892,0.6329113924050633,2,1,1
631603,2020-07-25,2020,CIN,DET,0,0.7929774480268893,0.6787105,0.7293208785632829,0.821917808219178,2,1,1
631241,2020-07-25,2020,NYM,ATL,0,0.6403227050129406,0.4645852,0.5424217115315847,0.5167464114832536,2,1,1
631181,2020-07-25,2020,OAK,LAA,0,0.5080849753571219,0.60392004,0.5614734030430163,0.5574837310195226,2,1,1
631453,2020-07-25,2020,HOU,SEA,1,0.6291636161777164,0.5722895,0.5974798253064366,0.6101928374655646,2,1,1
630942,2020-07-25,2020,TEX,COL,0,0.5833156104651624,0.5536512,0.5667899737499166,0.5574837310195226,2,1,1
630967,2020-07-25,2020,TB,TOR,1,0.6104850829850067,0.5857095,0.5966829455559719,0.6101928374655646,2,1,1
630992,2020-07-25,2020,STL,PIT,1,0.6834130226047774,0.71238434,0.6995525558426816,0.6949152542372882,2,1,1
631515,2020-07-25,2020,CWS,MIN,1,0.5338732981469028,0.4224473,0.4717993690379725,0.5095913261050875,2,1,1
631666,2020-07-25,2020,BOS,BAL,0,0.7908302800216256,0.6650565,0.7207634126918046,0.7307692307692307,2,1,1
631642,2020-07-25,2020,CHC,MIL,0,0.7949705913866232,0.6058448,0.6896111528657323,0.6329113924050633,2,1,1
631108,2020-07-25,2020,PHI,MIA,1,0.6698349786071865,0.6284852,0.6467995743282015,0.6324786324786325,2,1,1
631668,2020-07-26,2020,BOS,BAL,0,0.6491930175613443,0.54077756,0.5887962257443535,0.6101928374655646,3,2,2
631240,2020-07-26,2020,NYM,ATL,0,0.5007446810142314,0.4803004,0.4893554450268687,0.5095913261050875,3,2,2
631097,2020-07-26,2020,SD,AZ,0,0.4685985428260818,0.38624588,0.42272097943948506,0.37880794701986753,3,2,2
631165,2020-07-26,2020,OAK,LAA,1,0.6091318615874224,0.5508016,0.5766368431154275,0.5574837310195226,3,2,2
630943,2020-07-26,2020,TEX,COL,0,0.48391489514554686,0.5259645,0.5073401639490672,0.5095913261050875,3,2,2
631643,2020-07-26,2020,CHC,MIL,1,0.5064304442186103,0.43504286,0.4666613796065545,0.5095913261050875,3,2,2
630993,2020-07-26,2020,STL,PIT,0,0.6322653851986749,0.5338889,0.5774611545582242,0.5574837310195226,3,2,2
630968,2020-07-26,2020,TB,TOR,1,0.6887013254929036,0.6462767,0.6650671438259138,0.6324786324786325,3,2,2
631441,2020-07-26,2020,HOU,SEA,0,0.7752418492133151,0.7043442,0.735745729099228,0.821917808219178,3,2,2
631384,2020-07-26,2020,LAD,SF,0,0.8001673905448492,0.60591865,0.6919540259975505,0.6329113924050633,3,3,3
631566,2020-07-26,2020,CLE,KC,1,0.6993018714731863,0.60899305,0.6489920428879025,0.6324786324786325,3,2,2
631591,2020-07-26,2020,CIN,DET,0,0.8362636063613762,0.60194623,0.705728548335633,0.6949152542372882,3,2,2
630856,2020-07-26,2020,WSH,NYY,0,0.5657754937520164,0.53578335,0.5490672738866706,0.5185185185185185,3,2,2
631126,2020-07-26,2020,PHI,MIA,0,0.7558316665256587,0.67328084,0.7098437080264051,0.6949152542372882,3,2,2
631517,2020-07-26,2020,CWS,MIN,0,0.4378069331536228,0.3694721,0.39973850860971566,0.37880794701986753,3,2,2
631489,2020-07-27,2020,DET,KC,0,0.4078344526084859,0.4299444,0.4201516048776895,0.37880794701986753,4,3,3
631130,2020-07-27,2020,PIT,MIL,0,0.39938918247609617,0.4137213,0.4073734087123736,0.37880794701986753,4,3,3
631442,2020-07-27,2020,HOU,SEA,1,0.7535765801337954,0.6223073,0.6804482290265017,0.6324786324786325,4,3,3
630969,2020-07-27,2020,TB,ATL,1,0.5765150538914334,0.5747079,0.5755083268557661,0.5574837310195226,4,3,3
631669,2020-07-27,2020,BOS,NYM,0,0.5180788396978236,0.56732905,0.5455154693337478,0.5167464114832536,4,3,3
630861,2020-07-27,2020,WSH,TOR,0,0.6085708671021004,0.646395,0.6296421984989924,0.6166666666666667,4,3,3
631098,2020-07-27,2020,SD,AZ,1,0.5432272958713749,0.48752004,0.5121935319380906,0.5095913261050875,4,3,3
631168,2020-07-27,2020,OAK,LAA,1,0.592545543607582,0.6263978,0.6114041742045144,0.6101928374655646,4,3,3
631592,2020-07-27,2020,CIN,CHC,0,0.4897891353618053,0.4171471,0.4493212339098653,0.4816053511705686,4,3,3
631014,2020-07-28,2020,SF,SD,0,0.4892657590179038,0.5271715,0.5103825336495688,0.5095913261050875,5,4,4
631387,2020-07-28,2020,LAA,SEA,1,0.5239903640935217,0.5622534,0.5453061957421823,0.5167464114832536,5,4,4
631171,2020-07-28,2020,OAK,COL,0,0.4890553303871535,0.63191843,0.568642442979719,0.5574837310195226,5,4,3
631443,2020-07-28,2020,HOU,LAD,0,0.41158105793460553,0.42137814,0.41703887825359187,0.37880794701986753,5,4,4
630944,2020-07-28,2020,TEX,AZ,0,0.5073071748397949,0.5480142,0.5299845245009742,0.5095913261050875,5,3,4
631269,2020-07-28,2020,MIN,STL,1,0.5996740928214538,0.6040991,0.6021392019799583,0.6101928374655646,5,3,3
631663,2020-07-28,2020,BOS,NYM,0,0.5331349047191356,0.5426951,0.5384607638283758,0.5167464114832536,5,4,4
631132,2020-07-28,2020,PIT,MIL,1,0.4612518052289249,0.48178262,0.472689243477471,0.5095913261050875,5,4,4
630970,2020-07-28,2020,TB,ATL,1,0.6251342954298496,0.6218483,0.6233037033007882,0.6101928374655646,5,4,4
631593,2020-07-28,2020,CIN,CHC,0,0.501504476275906,0.5459793,0.5262808144366025,0.5095913261050875,5,4,4
630866,2020-07-28,2020,WSH,TOR,0,0.5300895318785084,0.5890285,0.5629236263131537,0.5574837310195226,5,4,4
631567,2020-07-28,2020,CLE,CWS,1,0.5933456061043747,0.46769476,0.5233472084033413,0.5095913261050875,5,4,4
631573,2020-07-28,2020,CLE,CWS,1,0.5101372399021357,0.54129225,0.527493277325019,0.5095913261050875,5,3,3
631490,2020-07-28,2020,DET,KC,1,0.3661139771006913,0.37037253,0.3684863617928009,0.37880794701986753,5,4,4
631239,2020-07-29,2020,NYM,BOS,0,0.6649479798568871,0.6380658,0.6499722871530901,0.6324786324786325,6,5,5
631033,2020-07-29,2020,SF,SD,1,0.30707030727207196,0.3120939,0.30986889080439195,0.33540372670807456,6,5,5
631270,2020-07-29,2020,MIN,STL,1,0.5651252848390962,0.548402,0.5558089739995656,0.5574837310195226,6,4,4
631389,2020-07-29,2020,LAA,SEA,0,0.6248939072347047,0.6320742,0.6288939391505359,0.6166666666666667,6,5,5
630272,2020-07-29,2020,ATL,TB,1,0.41408891193920583,0.3903408,0.4008591608184905,0.37880794701986753,6,5,5
631444,2020-07-29,2020,HOU,LAD,0,0.43154075366971023,0.43945062,0.4359472347709243,0.4816053511705686,6,5,5
630495,2020-07-29,2020,BAL,NYY,0,0.3055322572134585,0.3521963,0.331528171522676,0.33540372670807456,6,3,3
631137,2020-07-29,2020,PIT,MIL,0,0.38713977890292567,0.38809365,0.3876711678590298,0.37880794701986753,6,5,5
631594,2020-07-29,2020,CIN,CHC,1,0.6406076655952672,0.5559901,0.5934683571907999,0.6101928374655646,6,5,5
631569,2020-07-29,2020,CLE,CWS,0,0.6800535781852994,0.5246646,0.5934884565136559,0.6101928374655646,6,5,5
630916,2020-07-29,2020,TOR,WSH,0,0.39278505251437135,0.45474932,0.4273045107576302,0.37880794701986753,6,5,5
630940,2020-07-29,2020,TEX,AZ,1,0.49377821130760674,0.54222417,0.5207668029970971,0.5095913261050875,6,4,5
631172,2020-07-29,2020,OAK,COL,0,0.5590695051148208,0.63506615,0.601406215325301,0.6101928374655646,6,5,4
631492,2020-07-29,2020,DET,KC,1,0.5014721774453446,0.49156663,0.4959539291223251,0.5095913261050875,6,5,5
631018,2020-07-30,2020,SF,SD,0,0.4155713864479892,0.46270713,0.44183007674638675,0.4816053511705686,7,6,6
631390,2020-07-30,2020,LAA,SEA,0,0.6566702029642915,0.6382745,0.646422199013702,0.6324786324786325,7,6,6
630145,2020-07-30,2020,AZ,LAD,0,0.34607928047935915,0.37153238,0.3602588604019905,0.37880794701986753,7,6,6
630346,2020-07-30,2020,ATL,TB,1,0.6003155122372282,0.6524718,0.6293710683492623,0.6166666666666667,7,6,6
631271,2020-07-30,2020,MIN,CLE,0,0.4993230164696715,0.4779802,0.4874332183441968,0.5095913261050875,7,5,6
631238,2020-07-30,2020,NYM,BOS,0,0.5889375562401792,0.5945483,0.5920632178162826,0.6101928374655646,7,6,6
630496,2020-07-30,2020,BAL,NYY,0,0.33037418983656835,0.32958886,0.3299366932934095,0.33540372670807456,7,4,4
630917,2020-07-30,2020,TOR,WSH,0,0.4878152867899866,0.50663567,0.4982998670025591,0.5095913261050875,7,6,6
631494,2020-07-30,2020,DET,KC,0,0.3742680727074343,0.37423763,0.374251111696647,0.37880794701986753,7,6,6
631647,2020-07-31,2020,CHC,PIT,1,0.66457260835295,0.6668143,0.6658214398114384,0.6324786324786325,8,6,6
631066,2020-07-31,2020,SEA,OAK,1,0.3050770027713408,0.22696061,0.26155941281793915,0.2,8,7,6
630201,2020-07-31,2020,AZ,LAD,1,0.30966086954112715,0.40062514,0.36033584156746645,0.37880794701986753,8,7,7
631019,2020-07-31,2020,SF,TEX,1,0.5426687155738131,0.4584116,0.4957302114037737,0.5095913261050875,8,7,5
631391,2020-07-31,2020,LAA,HOU,0,0.4435882200791527,0.43315232,0.43777451931207484,0.4816053511705686,8,7,6
631272,2020-07-31,2020,MIN,CLE,1,0.444495726727206,0.4582195,0.4521410554470925,0.4816053511705686,8,6,7
631222,2020-07-31,2020,NYY,BOS,1,0.5069284921504082,0.45615467,0.47864308072964756,0.5095913261050875,8,5,7
631410,2020-07-31,2020,KC,CWS,0,0.4610732383586956,0.55386287,0.5127650947104617,0.5095913261050875,8,7,6
630592,2020-07-31,2020,BAL,TB,1,0.23646196551727847,0.32111907,0.2836233004821883,0.33540372670807456,8,5,7
630275,2020-07-31,2020,ATL,NYM,1,0.600229036953309,0.65035784,0.6281551206549043,0.6166666666666667,8,7,7
631480,2020-07-31,2020,DET,CIN,1,0.3270869962137826,0.3793696,0.35621292458759013,0.37880794701986753,8,7,6
631539,2020-07-31,2020,COL,SD,0,0.5040865902313533,0.5045903,0.504367185077405,0.5095913261050875,8,5,7
630100,2020-08-01,2020,AZ,LAD,0,0.3410350024045604,0.3713529,0.3579247017432262,0.37880794701986753,9,8,8
631020,2020-08-01,2020,SF,TEX,1,0.5646890460211109,0.5528424,0.5580894268543793,0.5574837310195226,9,8,6
631067,2020-08-01,2020,SEA,OAK,0,0.46213064992342584,0.36453366,0.40776068030635826,0.37880794701986753,9,8,7
631540,2020-08-01,2020,COL,SD,1,0.5572803159395621,0.4182446,0.4798253876910248,0.5095913261050875,9,6,8
630492,2020-08-01,2020,BAL,TB,1,0.2545038729317067,0.38819706,0.32898255277697336,0.33540372670807456,9,6,8
631622,2020-08-01,2020,CHC,PIT,1,0.6265703794921866,0.55208504,0.5850755992169461,0.6101928374655646,9,7,7
